number_of_monitoring_stations,hour,dayofweek,month,is_weekend,aqi_roll_mean_3,aqi_roll_std_3,aqi_roll_mean_24,aqi_roll_std_24,aqi_lag_1,aqi_lag_24,stations_lag_1,stations_lag_24
1.8884037947867736,12,2,4,0,92.08464047772559,0.1642849468638002,93.35202044188081,0.6773811313244332,92.08464047772559,93.86634199134198,1.888323969175033,1.8959956709956711
1.888483620398514,13,2,4,0,91.92035553099383,0.16428494686478964,93.26400415790374,0.7415570993858135,91.92035553099382,93.86846139971139,1.8884037947867736,1.8952831890331892
1.8885634460102545,14,2,4,0,91.75607058426208,0.16428494686577907,93.16905435913081,0.8037917703634724,91.75607058426206,93.8705808080808,1.888483620398514,1.8945707070707072
1.8886432716219952,15,2,4,0,91.59178563753032,0.1642849468667774,93.067171045562,0.8634771588717647,91.59178563753031,93.87270021645021,1.8885634460102545,1.8938582251082252
1.8887230972337357,16,2,4,0,91.42750069079857,0.1642849468677757,92.95835421719728,0.9199812507663148,91.42750069079855,93.87481962481962,1.8886432716219952,1.8931457431457432
1.8888029228454761,17,2,4,0,91.26321574406681,0.164284946868774,92.8426038740367,0.9726366792089057,91.2632157440668,93.87693903318903,1.8887230972337357,1.8924332611832613
1.8888827484572166,18,2,4,0,91.09893079733506,0.16428494686977232,92.71992001608025,1.0207274127596135,91.09893079733504,93.87905844155844,1.8888029228454761,1.8917207792207793
1.888962574068957,19,2,4,0,90.9346458506033,0.16428494687077064,92.5903026433279,1.0634723158703725,90.93464585060329,93.88117784992785,1.8888827484572166,1.8910082972582973
1.8890423996806975,20,2,4,0,90.77036090387155,0.16428494687176895,92.45375175577966,1.1000039609178223,90.77036090387153,93.88329725829726,1.888962574068957,1.8902958152958154
1.889122225292438,21,2,4,0,90.6060759571398,0.16428494687276726,92.31026735343556,1.1293402359722278,90.60607595713978,93.88541666666666,1.8890423996806975,1.8895833333333334
1.8892020509041787,22,2,4,0,90.44179101040804,0.16428494687376557,92.15984943629559,1.150344827760286,90.44179101040802,93.88753607503607,1.889122225292438,1.8888708513708514
1.8892818765159192,23,2,4,0,90.27750606367628,0.1642849468747639,92.00249800435968,1.1616699988854808,90.27750606367627,93.88965548340548,1.8892020509041787,1.8881583694083695
1.8893617021276596,0,3,4,0,90.11322111694453,0.1642849468757622,91.83821305762795,1.1616699988855783,90.11322111694452,93.89177489177489,1.8892818765159192,1.8874458874458875
1.8899511633694166,1,3,4,0,90.0304182475585,0.08215043728949942,91.68411337056442,1.1453419133386484,89.94893617021276,93.72748994504313,1.8893617021276596,1.887525713057628
1.8905406246111733,2,3,4,0,90.02909745551823,0.08016128560164608,91.54019894316907,1.1155754086687144,90.02909745551823,93.56320499831138,1.8899511633694166,1.8876055386693684
1.8911300858529303,3,3,4,0,90.10925874082369,0.08016128560063532,91.406469775442,1.0746941138610782,90.10925874082369,93.39892005157962,1.8905406246111733,1.8876853642811091
1.891719547094687,4,3,4,0,90.18942002612914,0.08016128559962457,91.28292586738309,1.024658239040411,90.18942002612914,93.23463510484787,1.8911300858529303,1.8877651898928496
1.892309008336444,5,3,4,0,90.2695813114346,0.08016128559861382,91.16956721899243,0.967196861457811,90.2695813114346,93.07035015811611,1.891719547094687,1.88784501550459
1.892898469578201,6,3,4,0,90.34974259674006,0.0801612855975871,91.06639383026997,0.9039047492574135,90.34974259674007,92.90606521138436,1.892309008336444,1.8879248411163305
1.8934879308199577,7,3,4,0,90.42990388204554,0.08016128559656746,90.97340570121575,0.8363238962472774,90.42990388204554,92.7417802646526,1.892898469578201,1.888004666728071
1.8940773920617147,8,3,4,0,90.510065167351,0.08016128559554074,90.89060283182972,0.7660241068067787,90.510065167351,92.57749531792085,1.8934879308199577,1.8880844923398115
1.8946668533034714,9,3,4,0,90.59022645265645,0.08016128559452111,90.81798522211193,0.694695391354098,90.59022645265647,92.4132103711891,1.8940773920617147,1.888164317951552
1.8952563145452284,10,3,4,0,90.67038773796192,0.0801612855934855,90.75555287206235,0.6242647645490303,90.67038773796193,92.24892542445734,1.8946668533034714,1.8882441435632926
1.895845775786985,11,3,4,0,90.7505490232674,0.08016128559246231,90.70330578168098,0.5570461688686578,90.75054902326738,92.08464047772559,1.8952563145452284,1.888323969175033
1.896435237028742,12,3,4,0,90.83071030857285,0.08016128559145157,90.66124395096784,0.4959103495154455,90.83071030857285,91.92035553099382,1.895845775786985,1.8884037947867736
1.897024698270499,13,3,4,0,90.91087159387831,0.08016128559042483,90.62936737992293,0.444387772346098,90.91087159387831,91.75607058426206,1.896435237028742,1.888483620398514
1.8976141595122558,14,3,4,0,90.99103287918376,0.0801612855894052,90.6076760685462,0.4064545011217922,90.99103287918378,91.59178563753031,1.897024698270499,1.8885634460102545
1.8982036207540127,15,3,4,0,91.07119416448923,0.08016128558836959,90.59617001683769,0.38561179685024155,91.07119416448924,91.42750069079855,1.8976141595122558,1.8886432716219952
1.8987930819957695,16,3,4,0,91.1513554497947,0.0801612855873464,90.59484922479743,0.383274910611921,91.15135544979469,91.2632157440668,1.8982036207540127,1.8887230972337357
1.8993825432375264,17,3,4,0,91.23151673510016,0.08016128558633566,90.60371369242539,0.39763165787787236,91.23151673510016,91.09893079733504,1.8987930819957695,1.8888029228454761
1.8999720044792832,18,3,4,0,91.31167802040562,0.08016128558530894,90.62276341972154,0.42423680791320695,91.31167802040562,90.93464585060329,1.8993825432375264,1.8888827484572166
1.9005614657210401,19,3,4,0,91.39183930571107,0.0801612855842893,90.65199840668589,0.457705730412511,91.39183930571109,90.77036090387153,1.8999720044792832,1.888962574068957
1.901150926962797,20,3,4,0,91.47200059101654,0.08016128558326258,90.69141865331851,0.4929619784452171,91.47200059101655,90.60607595713978,1.9005614657210401,1.8890423996806975
1.9017403882045538,21,3,4,0,91.55216187632202,0.08016128558224295,90.74102415961931,0.5255719519661713,91.55216187632202,90.44179101040802,1.901150926962797,1.889122225292438
1.9023298494463108,22,3,4,0,91.63232316162748,0.08016128558120733,90.80081492558833,0.5515307856055758,91.63232316162748,90.27750606367627,1.9017403882045538,1.8892020509041787
1.9029193106880675,23,3,4,0,91.71248444693293,0.08016128558018415,90.8707909512256,0.5668258844394538,91.71248444693293,90.11322111694452,1.9023298494463108,1.8892818765159192
1.9035087719298245,0,4,4,0,91.79264573223838,0.0801612855791734,90.95095223653102,0.5668258844393552,91.7926457322384,89.94893617021276,1.9029193106880675,1.8893617021276596
1.903250965956558,1,4,4,0,91.84035067815076,0.04220009431060452,91.02705647941237,0.5602511828293789,91.87280701754386,90.02909745551823,1.9035087719298245,1.8899511633694166
1.9029931599832914,2,4,4,0,91.85559928467,0.01720773414515052,91.09910367986957,0.5481432950261781,91.85559928467,90.10925874082369,1.903250965956558,1.8905406246111733
1.902735354010025,3,4,4,0,91.83839155179616,0.017207734146164822,91.1670938379026,0.531345140942544,91.83839155179616,90.18942002612914,1.9029931599832914,1.8911300858529303
1.9024775480367584,4,4,4,0,91.82118381892231,0.01720773414717557,91.23102695351152,0.5105635325110643,91.82118381892231,90.2695813114346,1.902735354010025,1.891719547094687
1.902219742063492,5,4,4,0,91.80397608604846,0.01720773414818987,91.29090302669628,0.48640968164889586,91.80397608604846,90.34974259674007,1.9024775480367584,1.892309008336444
1.9019619360902256,6,4,4,0,91.78676835317462,0.01720773414920417,91.34672205745693,0.4594271445948712,91.78676835317461,90.42990388204554,1.902219742063492,1.892898469578201
1.901704130116959,7,4,4,0,91.76956062030075,0.017207734150206034,91.39848404579341,0.4301124354199054,91.76956062030075,90.510065167351,1.9019619360902256,1.8934879308199577
1.9014463241436925,8,4,4,0,91.75235288742691,0.017207734151220334,91.44618899170577,0.398931526428303,91.75235288742691,90.59022645265647,1.901704130116959,1.8940773920617147
1.901188518170426,9,4,4,0,91.73514515455305,0.017207734152234637,91.48983689519399,0.36633452402264666,91.73514515455305,90.67038773796193,1.9014463241436925,1.8946668533034714
1.9009307121971595,10,4,4,0,91.7179374216792,0.017207734153224068,91.52942775625807,0.3327705412856652,91.7179374216792,90.75054902326738,1.901188518170426,1.8952563145452284
1.900672906223893,11,4,4,0,91.70072968880534,0.0172077341542135,91.56496157489802,0.2987050791153868,91.70072968880535,90.83071030857285,1.9009307121971595,1.895845775786985
1.9004151002506267,12,4,4,0,91.6835219559315,0.01720773415520293,91.59643835111383,0.2646431901463796,91.6835219559315,90.91087159387831,1.900672906223893,1.896435237028742
1.9001572942773601,13,4,4,0,91.66631422305765,0.017207734156174596,91.62385808490548,0.23116363113698538,91.66631422305764,90.99103287918378,1.9004151002506267,1.897024698270499
1.8998994883040936,14,4,4,0,91.6491064901838,0.017207734157146264,91.64722077627302,0.198972363759578,91.6491064901838,91.07119416448924,1.9001572942773601,1.8976141595122558
1.899641682330827,15,4,4,0,91.63189875730994,0.017207734158114378,91.66652642521642,0.1689868536467919,91.63189875730994,91.15135544979469,1.8998994883040936,1.8982036207540127
1.8993838763575606,16,4,4,0,91.61469102443608,0.017207734159086045,91.68177503173568,0.14245576705034232,91.6146910244361,91.23151673510016,1.899641682330827,1.8987930819957695
1.899126070384294,17,4,4,0,91.59748329156224,0.017207734160057712,91.69296659583078,0.12106020181914785,91.59748329156224,91.31167802040562,1.8993838763575606,1.8993825432375264
1.8988682644110275,18,4,4,0,91.5802755586884,0.01720773416100451,91.70010111750175,0.1067407624946574,91.58027555868838,91.39183930571109,1.899126070384294,1.8999720044792832
1.898610458437761,19,4,4,0,91.56306782581454,0.01720773416195131,91.7031785967486,0.1007764899004354,91.56306782581454,91.47200059101655,1.8988682644110275,1.9005614657210401
1.8983526524644945,20,4,4,0,91.54586009294069,0.017207734162889225,91.70219903357129,0.10240924921469381,91.54586009294069,91.55216187632202,1.898610458437761,1.901150926962797
1.8980948464912282,21,4,4,0,91.52865236006683,0.01720773416381826,91.69716242796984,0.10877016815242739,91.52865236006684,91.63232316162748,1.8983526524644945,1.9017403882045538
1.8978370405179616,22,4,4,0,91.51144462719299,0.01720773416474729,91.68806877994429,0.11629631934707796,91.51144462719299,91.71248444693293,1.8980948464912282,1.9023298494463108
1.8975792345446951,23,4,4,0,91.49423689431914,0.017207734165663895,91.67491808949457,0.12167704677203825,91.49423689431913,91.7926457322384,1.8978370405179616,1.9029193106880675
1.8973214285714286,0,5,4,1,91.47702916144529,0.01720773416659293,91.65771035662073,0.12167704677213781,91.47702916144529,91.87280701754386,1.8975792345446951,1.9035087719298245
1.8973404431216931,1,5,4,1,91.61077586907084,0.24670850080541065,91.6593719288093,0.1247307853395192,91.45982142857143,91.85559928467,1.8973214285714286,1.903250965956558
1.8973594576719577,2,5,4,1,91.89547701719577,0.4356555886745098,91.67990280606028,0.1826051404496715,91.89547701719577,91.83839155179616,1.8973404431216931,1.9029931599832914
1.8973784722222222,3,5,4,1,92.33113260582009,0.4356555886735808,91.71930298837371,0.2867379652471157,92.3311326058201,91.82118381892231,1.8973594576719577,1.902735354010025
1.8973974867724868,4,5,4,1,92.76678819444446,0.43565558867265175,91.77757247574955,0.417137152089318,92.76678819444444,91.80397608604846,1.8973784722222222,1.9024775480367584
1.8974165013227513,5,5,4,1,93.20244378306877,0.4356555886717139,91.85471126818784,0.5641748345734143,93.20244378306879,91.78676835317461,1.8973974867724868,1.902219742063492
1.8974355158730158,6,5,4,1,93.63809937169312,0.4356555886707671,91.95071936568853,0.7228093612126093,93.63809937169313,91.76956062030075,1.8974165013227513,1.9019619360902256
1.8974545304232804,7,5,4,1,94.07375496031746,0.4356555886698203,92.06559676825167,0.8897301803938932,94.07375496031746,91.75235288742691,1.8974355158730158,1.901704130116959
1.897473544973545,8,5,4,1,94.5094105489418,0.4356555886688735,92.19934347587719,1.06240261909525,94.5094105489418,91.73514515455305,1.8974545304232804,1.9014463241436925
1.8974925595238095,9,5,4,1,94.94506613756614,0.43565558866791426,92.35195948856517,1.2386967331247918,94.94506613756614,91.7179374216792,1.897473544973545,1.901188518170426
1.897511574074074,10,5,4,1,95.38072172619047,0.43565558866696746,92.52344480631557,1.416714174555419,95.38072172619047,91.70072968880535,1.8974925595238095,1.9009307121971595
1.8975305886243385,11,5,4,1,95.81637731481482,0.43565558866602067,92.71379942912837,1.5946933715085079,95.81637731481482,91.6835219559315,1.897511574074074,1.900672906223893
1.8975496031746033,12,5,4,1,96.25203290343916,0.4356555886650579,92.92302335700361,1.7709498459711617,96.25203290343916,91.66631422305764,1.8975305886243385,1.9004151002506267
1.8975686177248678,13,5,4,1,96.6876884920635,0.4356555886640862,93.1511165899413,1.943833624322667,96.6876884920635,91.6491064901838,1.8975496031746033,1.9001572942773601
1.8975876322751324,14,5,4,1,97.12334408068784,0.43565558866311455,93.3980791279414,2.111695066016566,97.12334408068783,91.63189875730994,1.8975686177248678,1.8998994883040936
1.897606646825397,15,5,4,1,97.55899966931217,0.4356555886621429,93.66391097100392,2.272854272691671,97.55899966931217,91.6146910244361,1.8975876322751324,1.899641682330827
1.8976256613756615,16,5,4,1,97.99465525793651,0.43565558866115345,93.94861211912884,2.4255708525948165,97.99465525793651,91.59748329156224,1.897606646825397,1.8993838763575606
1.897644675925926,17,5,4,1,98.43031084656086,0.4356555886601641,94.2521825723162,2.568011377691944,98.43031084656084,91.58027555868838,1.8976256613756615,1.899126070384294
1.8976636904761905,18,5,4,1,98.86596643518517,0.43565558865917464,94.574622330566,2.698211800245237,98.86596643518519,91.56306782581454,1.897644675925926,1.8988682644110275
1.897682705026455,19,5,4,1,99.30162202380954,0.43565558865817633,94.91593139387822,2.8140314803339823,99.30162202380953,91.54586009294069,1.8976636904761905,1.898610458437761
1.8977017195767196,20,5,4,1,99.73727761243386,0.43565558865717446,95.27610976225286,2.9130941919863713,99.73727761243387,91.52865236006684,1.897682705026455,1.8983526524644945
1.8977207341269842,21,5,4,1,100.1729332010582,0.43565558865618503,95.65515743568993,2.992709158074767,100.1729332010582,91.51144462719299,1.8977017195767196,1.8980948464912282
1.8977397486772487,22,5,4,1,100.60858878968254,0.43565558865519566,96.0530744141894,3.049761035626289,100.60858878968254,91.49423689431913,1.8977207341269842,1.8978370405179616
1.8977587632275132,23,5,4,1,101.04424437830689,0.43565558865418136,96.46986069775132,3.080550209808708,101.04424437830689,91.47702916144529,1.8977397486772487,1.8975792345446951
1.8977777777777778,0,6,4,1,101.47989996693121,0.43565558865316706,96.90551628637566,3.0805502098086066,101.47989996693121,91.45982142857143,1.8977587632275132,1.8973214285714286
1.8962399355877617,1,6,4,1,101.81257266745264,0.29498644959724935,97.32829901398713,3.0592762928775943,101.91555555555556,91.89547701719577,1.8977777777777778,1.8973404431216931
1.8947020933977456,2,6,4,1,102.04226247987117,0.12670692441022552,97.73820888058576,3.019420721708761,102.04226247987117,92.3311326058201,1.8962399355877617,1.8973594576719577
1.8931642512077294,3,6,4,1,102.1689694041868,0.12670692440921122,98.1352458861715,2.9632598021556324,102.1689694041868,92.76678819444444,1.8947020933977456,1.8973784722222222
1.8916264090177133,4,6,4,1,102.29567632850241,0.12670692440820047,98.51941003074438,2.892764129606257,102.29567632850241,93.20244378306879,1.8931642512077294,1.8973974867724868
1.8900885668276972,5,6,4,1,102.42238325281802,0.12670692440718617,98.89070131430441,2.8096765575682983,102.42238325281804,93.63809937169313,1.8916264090177133,1.8974165013227513
1.8885507246376811,6,6,4,1,102.54909017713366,0.12670692440617543,99.24911973685157,2.7155697760937327,102.54909017713365,94.07375496031746,1.8900885668276972,1.8974355158730158
1.887012882447665,7,6,4,1,102.67579710144928,0.12670692440516113,99.59466529838585,2.6118908433113943,102.67579710144928,94.5094105489418,1.8885507246376811,1.8974545304232804
1.885475040257649,8,6,4,1,102.8025040257649,0.12670692440415038,99.9273379989073,2.4999974974804515,102.80250402576489,94.94506613756614,1.887012882447665,1.897473544973545
1.883937198067633,9,6,4,1,102.92921095008052,0.12670692440313608,100.24713783841587,2.3811896754424255,102.92921095008052,95.38072172619047,1.885475040257649,1.8974925595238095
1.8823993558776166,10,6,4,1,103.05591787439613,0.12670692440212536,100.55406481691158,2.2567389228269037,103.05591787439613,95.81637731481482,1.883937198067633,1.897511574074074
1.8808615136876006,11,6,4,1,103.18262479871174,0.12670692440111106,100.8481189343944,2.12791807190104,103.18262479871176,96.25203290343916,1.8823993558776166,1.8975305886243385
1.8793236714975845,12,6,4,1,103.30933172302737,0.1267069244001003,101.12930019086438,1.9960335644129863,103.30933172302737,96.6876884920635,1.8808615136876006,1.8975496031746033
1.8777858293075684,13,6,4,1,103.43603864734298,0.126706924399086,101.39760858632151,1.8624630297929368,103.436038647343,97.12334408068783,1.8793236714975845,1.8975686177248678
1.8762479871175524,14,6,4,1,103.56274557165862,0.12670692439807527,101.65304412076574,1.728701082532686,103.56274557165861,97.55899966931217,1.8777858293075684,1.8975876322751324
1.874710144927536,15,6,4,1,103.68945249597424,0.12670692439706097,101.89560679419715,1.5964165042721028,103.68945249597424,97.99465525793651,1.8762479871175524,1.897606646825397
1.87317230273752,16,6,4,1,103.81615942028986,0.12670692439605022,102.12529660661566,1.467523318699519,103.81615942028985,98.43031084656084,1.874710144927536,1.8976256613756615
1.871634460547504,17,6,4,1,103.94286634460548,0.12670692439503592,102.34211355802135,1.3442650536792342,103.94286634460548,98.86596643518519,1.87317230273752,1.897644675925926
1.8700966183574879,18,6,4,1,104.06957326892109,0.1267069243940252,102.54605764841413,1.2293021142779996,104.06957326892109,99.30162202380953,1.871634460547504,1.8976636904761905
1.8685587761674718,19,6,4,1,104.1962801932367,0.12670692439301445,102.73712887779408,1.125770474770871,104.19628019323672,99.73727761243387,1.8700966183574879,1.897682705026455
1.8670209339774557,20,6,4,1,104.32298711755233,0.12670692439197884,102.91532724616116,1.0372398341540914,104.32298711755234,100.1729332010582,1.8685587761674718,1.8977017195767196
1.8654830917874397,21,6,4,1,104.44969404186797,0.12670692439094677,103.08065275351537,0.9674500757227796,104.44969404186796,100.60858878968254,1.8670209339774557,1.8977207341269842
1.8639452495974234,22,6,4,1,104.57640096618358,0.12670692438993247,103.23310539985671,0.9197038772777515,104.57640096618357,101.04424437830689,1.8654830917874397,1.8977397486772487
1.8624074074074073,23,6,4,1,104.7031078904992,0.12670692438891817,103.37268518518518,0.8959532541588288,104.7031078904992,101.47989996693121,1.8639452495974234,1.8977587632275132
1.8608695652173912,0,0,4,0,104.82981481481481,0.12670692438790745,103.49939210950082,0.8959532541587283,104.82981481481481,101.91555555555556,1.8624074074074073,1.8977777777777778
1.8629793510324484,1,0,4,0,105.04240962810957,0.2661439532524063,103.63683501993881,0.9155032921488762,104.95652173913044,102.04226247987117,1.8608695652173912,1.8962399355877617
1.8650891368475053,2,0,4,0,105.34089233038348,0.3843705912755351,103.78501391649922,0.9545610960001655,105.34089233038348,102.1689694041868,1.8629793510324484,1.8947020933977456
1.8671989226625625,3,0,4,0,105.72526292163654,0.3843705912745332,103.94392879918202,1.0116051308239409,105.72526292163653,102.29567632850241,1.8650891368475053,1.8931642512077294
1.8693087084776194,4,0,4,0,106.10963351288956,0.38437059127353135,104.11357966798722,1.0841539043790167,106.10963351288957,102.42238325281804,1.8671989226625625,1.8916264090177133
1.8714184942926766,5,0,4,0,106.49400410414262,0.38437059127252954,104.29396652291479,1.1693454317433056,106.49400410414262,102.54909017713365,1.8693087084776194,1.8900885668276972
1.8735282801077338,6,0,4,0,106.87837469539566,0.3843705912715277,104.48508936396478,1.2643607337051792,106.87837469539566,102.67579710144928,1.8714184942926766,1.8885507246376811
1.8756380659227907,7,0,4,0,107.2627452866487,0.3843705912705258,104.68694819113715,1.366642602709719,107.26274528664871,102.80250402576489,1.8735282801077338,1.887012882447665
1.8777478517378479,8,0,4,0,107.64711587790175,0.38437059126952394,104.8995430044319,1.4739617547780444,107.64711587790175,102.92921095008052,1.8756380659227907,1.885475040257649
1.879857637552905,9,0,4,0,108.0314864691548,0.38437059126852213,105.12287380384906,1.5843998489555782,108.0314864691548,103.05591787439613,1.8777478517378479,1.883937198067633
1.881967423367962,10,0,4,0,108.41585706040784,0.38437059126752027,105.3569405893886,1.6962990039618564,108.41585706040784,103.18262479871176,1.879857637552905,1.8823993558776166
1.8840772091830191,11,0,4,0,108.8002276516609,0.3843705912665184,105.60174336105054,1.8082044500604915,108.80022765166089,103.30933172302737,1.881967423367962,1.8808615136876006
1.8861869949980763,12,0,4,0,109.18459824291392,0.3843705912655166,105.85728211883487,1.918811638013722,109.18459824291394,103.436038647343,1.8840772091830191,1.8793236714975845
1.8882967808131332,13,0,4,0,109.56896883416698,0.3843705912645236,106.12355686274161,2.0269210973332914,109.56896883416698,103.56274557165861,1.8861869949980763,1.8777858293075684
1.8904065666281904,14,0,4,0,109.95333942542004,0.3843705912635306,106.40056759277074,2.131400786255632,109.95333942542004,103.68945249597424,1.8882967808131332,1.8762479871175524
1.8925163524432473,15,0,4,0,110.33771001667309,0.3843705912625377,106.68831430892222,2.2311543820690383,110.33771001667309,103.81615942028985,1.8904065666281904,1.874710144927536
1.8946261382583045,16,0,4,0,110.72208060792612,0.3843705912615536,106.98679701119615,2.3250936405014118,110.72208060792613,103.94286634460548,1.8925163524432473,1.87317230273752
1.8967359240733617,17,0,4,0,111.10645119917918,0.3843705912605766,107.29601569959243,2.412112966644802,111.10645119917918,104.06957326892109,1.8946261382583045,1.871634460547504
1.8988457098884186,18,0,4,0,111.49082179043222,0.3843705912595925,107.61597037411114,2.4910643891912483,111.49082179043222,104.19628019323672,1.8967359240733617,1.8700966183574879
1.9009554957034758,19,0,4,0,111.87519238168527,0.3843705912586155,107.9466610347522,2.5607310706996906,111.87519238168527,104.32298711755234,1.8988457098884186,1.8685587761674718
1.9030652815185327,20,0,4,0,112.25956297293833,0.3843705912576314,108.2880876815157,2.6197972251591275,112.25956297293831,104.44969404186796,1.9009554957034758,1.8670209339774557
1.9051750673335899,21,0,4,0,112.64393356419134,0.3843705912566544,108.64025031440156,2.6668117423390307,112.64393356419136,104.57640096618357,1.9030652815185327,1.8654830917874397
1.907284853148647,22,0,4,0,113.0283041554444,0.3843705912556703,109.0031489334098,2.7001417571512842,113.0283041554444,104.7031078904992,1.9051750673335899,1.8639452495974234
1.909394638963704,23,0,4,0,113.41267474669745,0.3843705912546933,109.37678353854047,2.717910515665337,113.41267474669745,104.82981481481481,1.907284853148647,1.8624074074074073
1.9115044247787611,0,1,4,0,113.79704533795048,0.3843705912537092,109.76115412979351,2.7179105156652454,113.7970453379505,104.95652173913044,1.909394638963704,1.8608695652173912
1.9110068786953667,1,1,4,0,114.0079537132092,0.1949021523428964,110.12384194404727,2.682964717479429,114.18141592920354,105.34089233038348,1.9115044247787611,1.8629793510324484
1.9105093326119722,2,1,4,0,114.04539987247362,0.13601605673000602,110.46484698130173,2.6189351962207086,114.04539987247362,105.72526292163653,1.9110068786953667,1.8650891368475053
1.9100117865285775,3,1,4,0,113.90938381574371,0.13601605673098657,110.78416924155691,2.5305448834599242,113.90938381574371,106.10963351288957,1.9105093326119722,1.8671989226625625
1.909514240445183,4,1,4,0,113.7733677590138,0.1360160567319671,111.08180872481279,2.421759253875235,113.7733677590138,106.49400410414262,1.9100117865285775,1.8693087084776194
1.9090166943617886,5,1,4,0,113.63735170228388,0.13601605673294764,111.35776543106938,2.2960335715320106,113.63735170228388,106.87837469539566,1.909514240445183,1.8714184942926766
1.908519148278394,6,1,4,0,113.50133564555397,0.1360160567339282,111.6120393603267,2.156487400375972,113.50133564555397,107.26274528664871,1.9090166943617886,1.8735282801077338
1.9080216021949996,7,1,4,0,113.36531958882405,0.1360160567349087,111.84463051258471,2.0060411977729022,113.36531958882405,107.64711587790175,1.908519148278394,1.8756380659227907
1.907524056111605,8,1,4,0,113.22930353209414,0.13601605673588926,112.05553888784344,1.84753808095569,113.22930353209414,108.0314864691548,1.9080216021949996,1.8777478517378479
1.9070265100282104,9,1,4,0,113.09328747536422,0.13601605673686978,112.24476448610288,1.6838699732488571,113.09328747536422,108.41585706040784,1.907524056111605,1.879857637552905
1.906528963944816,10,1,4,0,112.9572714186343,0.13601605673785033,112.41230730736304,1.5181285589675966,112.9572714186343,108.80022765166089,1.9070265100282104,1.881967423367962
1.9060314178614215,11,1,4,0,112.82125536190439,0.13601605673883088,112.55816735162387,1.3538064180886595,112.82125536190439,109.18459824291394,1.906528963944816,1.8840772091830191
1.9055338717780268,12,1,4,0,112.68523930517448,0.1360160567398114,112.68234461888545,1.19507875267949,112.68523930517448,109.56896883416698,1.9060314178614215,1.8861869949980763
1.9050363256946323,13,1,4,0,112.54922324844456,0.13601605674079195,112.78483910914771,1.0471856048550163,112.54922324844456,109.95333942542004,1.9055338717780268,1.8882967808131332
1.9045387796112379,14,1,4,0,112.41320719171465,0.1360160567417725,112.8656508224107,0.9168537831315261,112.41320719171465,110.33771001667309,1.9050363256946323,1.8904065666281904
1.9040412335278434,15,1,4,0,112.27719113498473,0.13601605674275302,112.9247797586744,0.8124129937290226,112.27719113498473,110.72208060792613,1.9045387796112379,1.8925163524432473
1.903543687444449,16,1,4,0,112.14117507825482,0.13601605674373357,112.9622259179388,0.7426764892984906,112.14117507825482,111.10645119917918,1.9040412335278434,1.8946261382583045
1.9030461413610542,17,1,4,0,112.0051590215249,0.13601605674471412,112.9779893002039,0.7135309954305952,112.0051590215249,111.49082179043222,1.903543687444449,1.8967359240733617
1.9025485952776597,18,1,4,0,111.86914296479499,0.13601605674569464,112.97206990546972,0.7235957754393705,111.86914296479499,111.87519238168527,1.9030461413610542,1.8988457098884186
1.9020510491942653,19,1,4,0,111.73312690806507,0.1360160567466752,112.94446773373629,0.7634917105495646,111.73312690806507,112.25956297293831,1.9025485952776597,1.9009554957034758
1.9015535031108708,20,1,4,0,111.59711085133516,0.1360160567476557,112.89518278500351,0.819833730734664,111.59711085133516,112.64393356419136,1.9020510491942653,1.9030652815185327
1.9010559570274763,21,1,4,0,111.46109479460524,0.13601605674863626,112.82421505927147,0.8793663811890227,111.46109479460524,113.0283041554444,1.9015535031108708,1.9051750673335899
1.9005584109440816,22,1,4,0,111.32507873787533,0.1360160567496168,112.73156455654015,0.9303337424681897,111.32507873787533,113.41267474669745,1.9010559570274763,1.907284853148647
1.9000608648606871,23,1,4,0,111.18906268114542,0.13601605675059733,112.6172312768095,0.9617787607173208,111.18906268114542,113.7970453379505,1.9005584109440816,1.909394638963704
1.8995633187772927,0,2,4,0,111.0530466244155,0.13601605675157788,112.4812152200796,0.9617787607174194,111.0530466244155,114.18141592920354,1.9000608648606871,1.9115044247787611
1.901340773087498,1,2,4,0,110.93364506327895,0.11202221904807422,112.34727597529887,0.9583018238481875,110.91703056768559,114.04539987247362,1.8995633187772927,1.9110068786953667
1.9031182273977034,2,2,4,0,110.83085799773572,0.08617256998656615,112.21541354246729,0.9517189390958593,110.83085799773572,113.90938381574371,1.901340773087498,1.9105093326119722
1.9048956817079088,3,2,4,0,110.74468542778585,0.08617256998753782,112.08562792158487,0.9423638321984611,110.74468542778587,113.7733677590138,1.9031182273977034,1.9100117865285775
1.9066731360181142,4,2,4,0,110.658512857836,0.08617256998850949,111.95791911265162,0.9305422550751044,110.658512857836,113.63735170228388,1.9048956817079088,1.909514240445183
1.9084505903283198,5,2,4,0,110.57234028788615,0.08617256998946517,111.83228711566757,0.9165393428513652,110.57234028788614,113.50133564555397,1.9066731360181142,1.9090166943617886
1.9102280446385251,6,2,4,0,110.48616771793627,0.08617256999041197,111.70873193063267,0.9006256508389986,110.48616771793627,113.36531958882405,1.9084505903283198,1.908519148278394
1.9120054989487305,7,2,4,0,110.39999514798642,0.08617256999135876,111.58725355754693,0.8830622896824654,110.39999514798642,113.22930353209414,1.9102280446385251,1.9080216021949996
1.9137829532589359,8,2,4,0,110.31382257803655,0.08617256999230558,111.46785199641037,0.8641054493423119,110.31382257803655,113.09328747536422,1.9120054989487305,1.907524056111605
